seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
0,mixed,0.003,0.2,0.2,0.6,0.011379836852082204,0.00785774066578015,0.9776,0.45,11,9,5,600,0.032,0.55,0.6875,0.008264462809917356,0.7708677685950414
0,mixed,0.008,0.2,0.2,0.6,0.01140409141570006,0.008659040529092565,0.9792,0.3,14,6,7,598,0.032,0.7,0.6666666666666666,0.011570247933884297,0.8442148760330579
1,smooth,0.003,0.2,0.2,0.6,0.005186462896443604,0.004089590682062711,0.9904,0.03225806451612903,30,1,5,589,0.0496,0.967741935483871,0.8571428571428571,0.008417508417508417,0.9796622135331813
1,smooth,0.008,0.2,0.2,0.6,0.006143760861668195,0.004909910818238023,0.9856,0.12903225806451613,27,4,5,589,0.0496,0.8709677419354839,0.84375,0.008417508417508417,0.9312751167589877
1,waviness,0.003,0.2,0.2,0.6,0.015320162071351928,0.011251101916495563,0.9712,0.3488372093023256,28,15,3,579,0.0688,0.6511627906976745,0.9032258064516129,0.005154639175257732,0.8230040757612084
1,waviness,0.008,0.2,0.2,0.6,0.014849377773218818,0.011411405297980426,0.9456,0.6046511627906976,17,26,8,574,0.0688,0.3953488372093023,0.68,0.013745704467353952,0.6908015663709742
1,local_defect,0.003,0.2,0.2,0.6,0.003326445288934891,0.0025596912865309923,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.2,0.2,0.6,0.008919531561976333,0.0073291825826199385,0.9888,0.0,7,0,7,611,0.0112,1.0,0.5,0.011326860841423949,0.9943365695792881
1,mixed,0.003,0.2,0.2,0.6,0.009384101016802685,0.006716135764800984,0.9856,0.27586206896551724,21,8,1,595,0.0464,0.7241379310344828,0.9545454545454546,0.0016778523489932886,0.8612300393427448
1,mixed,0.008,0.2,0.2,0.6,0.010517583036193563,0.008221480997468573,0.9824,0.20689655172413793,23,6,5,591,0.0464,0.7931034482758621,0.8214285714285714,0.008389261744966443,0.8923570932654479
2,smooth,0.003,0.2,0.2,0.6,0.0042984533708036055,0.0034386493984216253,0.984,0.3333333333333333,6,3,7,609,0.0144,0.6666666666666666,0.46153846153846156,0.011363636363636364,0.8276515151515151
2,smooth,0.008,0.2,0.2,0.6,0.00707212152987214,0.005647323584691019,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,waviness,0.003,0.2,0.2,0.6,0.01573843808160048,0.01129223777901663,0.944,0.5925925925925926,22,32,3,568,0.0864,0.4074074074074074,0.88,0.005253940455341506,0.7010767334760329
2,waviness,0.008,0.2,0.2,0.6,0.01652378152540423,0.012692016518706413,0.9408,0.5925925925925926,22,32,5,566,0.0864,0.4074074074074074,0.8148148148148148,0.008756567425569177,0.6993254199909191
2,local_defect,0.003,0.2,0.2,0.6,0.0029556204972553575,0.0022268867005246764,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.2,0.2,0.6,0.004931281573709022,0.003909564251611848,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.2,0.2,0.6,0.00798534729822115,0.00610412199127292,0.9952,0.07692307692307693,12,1,2,610,0.0208,0.9230769230769231,0.8571428571428571,0.0032679738562091504,0.959904474610357
2,mixed,0.008,0.2,0.2,0.6,0.01024807301739049,0.007974448393824635,0.984,0.3076923076923077,9,4,6,606,0.0208,0.6923076923076923,0.6,0.00980392156862745,0.8412518853695324
3,smooth,0.003,0.2,0.2,0.6,0.005346771813817944,0.004298487214369653,0.984,0.1111111111111111,8,1,9,607,0.0144,0.8888888888888888,0.47058823529411764,0.01461038961038961,0.9371392496392497
3,smooth,0.008,0.2,0.2,0.6,0.0077523567652889955,0.006059920045802241,0.9824,0.2222222222222222,7,2,9,607,0.0144,0.7777777777777778,0.4375,0.01461038961038961,0.8815836940836941
3,waviness,0.003,0.2,0.2,0.6,0.01638636080234619,0.012338101417941002,0.9568,0.4897959183673469,25,24,3,573,0.0784,0.5102040816326531,0.8928571428571429,0.005208333333333333,0.7524978741496599
3,waviness,0.008,0.2,0.2,0.6,0.01687063415575343,0.01316504584551458,0.9216,0.7755102040816326,11,38,11,565,0.0784,0.22448979591836735,0.5,0.019097222222222224,0.6026962868480725
3,local_defect,0.003,0.2,0.2,0.6,0.004512153456635136,0.00340111844575891,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.2,0.2,0.6,0.007915140571463482,0.006237278284089516,0.9952,0.13636363636363635,19,3,0,603,0.0352,0.8636363636363636,1.0,0.0,0.9318181818181819
3,mixed,0.003,0.2,0.2,0.6,0.009629371469494205,0.006690162462755379,0.984,0.16326530612244897,41,8,2,574,0.0784,0.8367346938775511,0.9534883720930233,0.003472222222222222,0.9166312358276645
3,mixed,0.008,0.2,0.2,0.6,0.01090332729250516,0.0082007836343413,0.9616,0.2857142857142857,35,14,10,566,0.0784,0.7142857142857143,0.7777777777777778,0.017361111111111112,0.8484623015873016
4,smooth,0.003,0.2,0.2,0.6,0.0041610955723981125,0.003304627789771473,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.2,0.2,0.6,0.007552370357849063,0.006130500993395138,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,waviness,0.003,0.2,0.2,0.6,0.015229941314845681,0.010892696072770778,0.9504,0.5098039215686274,25,26,5,569,0.0816,0.49019607843137253,0.8333333333333334,0.008710801393728223,0.7407426385188222
4,waviness,0.008,0.2,0.2,0.6,0.015602651036685925,0.011990584968047864,0.9392,0.6470588235294118,18,33,5,569,0.0816,0.35294117647058826,0.782608695652174,0.008710801393728223,0.67211518753843
4,local_defect,0.003,0.2,0.2,0.6,0.0034143529926306663,0.0026945798299261867,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.2,0.2,0.6,0.006259564286710545,0.0049938336219781014,0.9888,0.17391304347826086,19,4,3,599,0.0368,0.8260869565217391,0.8636363636363636,0.0049833887043189366,0.91055178390871
4,mixed,0.003,0.2,0.2,0.6,0.014380388181731043,0.008962752178927042,0.9616,0.6363636363636364,12,21,3,589,0.0528,0.36363636363636365,0.8,0.005067567567567568,0.6792843980343981
4,mixed,0.008,0.2,0.2,0.6,0.013114989329073526,0.009505274608074196,0.9648,0.48484848484848486,17,16,6,586,0.0528,0.5151515151515151,0.7391304347826086,0.010135135135135136,0.75250819000819
0,smooth,0.003,0.2,0.4,0.4,0.0050221454858016224,0.003708718275014069,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.2,0.4,0.4,0.008061215060186512,0.006486276490676147,0.976,0.15789473684210525,16,3,12,594,0.0304,0.8421052631578947,0.5714285714285714,0.019801980198019802,0.9111516414799374
0,waviness,0.003,0.2,0.4,0.4,0.013608074384674061,0.009662842901950037,0.9408,0.4594594594594595,40,34,3,548,0.1184,0.5405405405405406,0.9302325581395349,0.0054446460980036296,0.7675479472212685
0,waviness,0.008,0.2,0.4,0.4,0.01714422006947565,0.013185144098325767,0.9232,0.5405405405405406,34,40,8,543,0.1184,0.4594594594594595,0.8095238095238095,0.014519056261343012,0.7224702015990583
0,local_defect,0.003,0.2,0.4,0.4,0.005942337357498249,0.0026602454724526663,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.2,0.4,0.4,0.00881280869569766,0.006444509654290829,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.2,0.4,0.4,0.008652999868572415,0.006117605123355851,0.9888,0.15,17,3,4,601,0.032,0.85,0.8095238095238095,0.006611570247933884,0.921694214876033
0,mixed,0.008,0.2,0.4,0.4,0.01000989124877188,0.007855210877991261,0.9808,0.2,16,4,8,597,0.032,0.8,0.6666666666666666,0.013223140495867768,0.8933884297520661
1,smooth,0.003,0.2,0.4,0.4,0.004428323512694891,0.003377684116338635,0.9904,0.03225806451612903,30,1,5,589,0.0496,0.967741935483871,0.8571428571428571,0.008417508417508417,0.9796622135331813
1,smooth,0.008,0.2,0.4,0.4,0.006168373182052021,0.004815989760385707,0.9808,0.1935483870967742,25,6,6,588,0.0496,0.8064516129032258,0.8064516129032258,0.010101010101010102,0.8981753014011078
1,waviness,0.003,0.2,0.4,0.4,0.013043879943651436,0.009539430149651027,0.9632,0.4883720930232558,22,21,2,580,0.0688,0.5116279069767442,0.9166666666666666,0.003436426116838488,0.7540957404299529
1,waviness,0.008,0.2,0.4,0.4,0.015650156114863853,0.011618280532708978,0.944,0.627906976744186,16,27,8,574,0.0688,0.37209302325581395,0.6666666666666666,0.013745704467353952,0.67917365939423
1,local_defect,0.003,0.2,0.4,0.4,0.00358888518302865,0.002768391328039801,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.2,0.4,0.4,0.008531195531723016,0.006741988630825253,0.984,0.0,7,0,10,608,0.0112,1.0,0.4117647058823529,0.016181229773462782,0.9919093851132685
1,mixed,0.003,0.2,0.4,0.4,0.009502233854204567,0.0067696725593746915,0.9856,0.27586206896551724,21,8,1,595,0.0464,0.7241379310344828,0.9545454545454546,0.0016778523489932886,0.8612300393427448
1,mixed,0.008,0.2,0.4,0.4,0.012121332716654798,0.009322556685102998,0.9744,0.3793103448275862,18,11,5,591,0.0464,0.6206896551724138,0.782608695652174,0.008389261744966443,0.8061501967137237
2,smooth,0.003,0.2,0.4,0.4,0.003982741474180864,0.003280932291847182,0.9888,0.3333333333333333,6,3,4,612,0.0144,0.6666666666666666,0.6,0.006493506493506494,0.8300865800865801
2,smooth,0.008,0.2,0.4,0.4,0.008149258228071155,0.006498616699387021,0.9792,0.6666666666666666,3,6,7,609,0.0144,0.3333333333333333,0.3,0.011363636363636364,0.6609848484848485
2,waviness,0.003,0.2,0.4,0.4,0.01583774000317946,0.011258635386320165,0.9376,0.6296296296296297,20,34,5,566,0.0864,0.37037037037037035,0.8,0.008756567425569177,0.6808069014724005
2,waviness,0.008,0.2,0.4,0.4,0.015563688789154517,0.012187902162569023,0.9392,0.5370370370370371,25,29,9,562,0.0864,0.46296296296296297,0.7352941176470589,0.01576182136602452,0.7236005707984692
2,local_defect,0.003,0.2,0.4,0.4,0.0026406698411586033,0.002018301791902559,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.2,0.4,0.4,0.00754508856314053,0.006108714345694041,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.2,0.4,0.4,0.006158487699174624,0.004681145914022075,0.9952,0.07692307692307693,12,1,2,610,0.0208,0.9230769230769231,0.8571428571428571,0.0032679738562091504,0.959904474610357
2,mixed,0.008,0.2,0.4,0.4,0.008592554828257095,0.006653809922961491,0.9824,0.15384615384615385,11,2,9,603,0.0208,0.8461538461538461,0.55,0.014705882352941176,0.9157239819004526
3,smooth,0.003,0.2,0.4,0.4,0.0048736614438080585,0.00358913009932459,0.9888,0.1111111111111111,8,1,6,610,0.0144,0.8888888888888888,0.5714285714285714,0.00974025974025974,0.9395743145743145
3,smooth,0.008,0.2,0.4,0.4,0.005994415784404864,0.004680857015016656,0.9792,0.2222222222222222,7,2,11,605,0.0144,0.7777777777777778,0.3888888888888889,0.017857142857142856,0.8799603174603174
3,waviness,0.003,0.2,0.4,0.4,0.015480062369773813,0.01153426476120221,0.952,0.5510204081632653,22,27,3,573,0.0784,0.4489795918367347,0.88,0.005208333333333333,0.7218856292517006
3,waviness,0.008,0.2,0.4,0.4,0.014828906028599431,0.011137422240799316,0.9344,0.6530612244897959,17,32,9,567,0.0784,0.3469387755102041,0.6538461538461539,0.015625,0.665656887755102
3,local_defect,0.003,0.2,0.4,0.4,0.00415227198711484,0.0031454852545673043,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.2,0.4,0.4,0.008330338398403513,0.006656653940605341,0.9904,0.18181818181818182,18,4,2,601,0.0352,0.8181818181818182,0.9,0.003316749585406302,0.9074325342982059
3,mixed,0.003,0.2,0.4,0.4,0.008852118195072034,0.005989668413389758,0.9824,0.16326530612244897,41,8,3,573,0.0784,0.8367346938775511,0.9318181818181818,0.005208333333333333,0.9157631802721089
3,mixed,0.008,0.2,0.4,0.4,0.01064978238302317,0.007963584458854913,0.96,0.24489795918367346,37,12,13,563,0.0784,0.7551020408163265,0.74,0.022569444444444444,0.866266298185941
4,smooth,0.003,0.2,0.4,0.4,0.0031067771602633805,0.0025852442427172135,0.9936,0.045454545454545456,21,1,3,600,0.0352,0.9545454545454546,0.875,0.004975124378109453,0.9747851650836725
4,smooth,0.008,0.2,0.4,0.4,0.0073478553947591485,0.006125017938810459,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,waviness,0.003,0.2,0.4,0.4,0.014766459918101136,0.011055259899381976,0.9456,0.5882352941176471,21,30,4,570,0.0816,0.4117647058823529,0.84,0.006968641114982578,0.7023980323836851
4,waviness,0.008,0.2,0.4,0.4,0.015169108523860577,0.011750541502380946,0.9424,0.5686274509803921,22,29,7,567,0.0816,0.43137254901960786,0.7586206896551724,0.012195121951219513,0.7095887135341942
4,local_defect,0.003,0.2,0.4,0.4,0.003199806470341713,0.002506696862989228,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.2,0.4,0.4,0.006084291511363514,0.004818910316610204,0.9888,0.17391304347826086,19,4,3,599,0.0368,0.8260869565217391,0.8636363636363636,0.0049833887043189366,0.91055178390871
4,mixed,0.003,0.2,0.4,0.4,0.009608126970667753,0.00688444231835314,0.9872,0.09090909090909091,30,3,5,587,0.0528,0.9090909090909091,0.8571428571428571,0.008445945945945946,0.9503224815724816
4,mixed,0.008,0.2,0.4,0.4,0.010781178518337311,0.008420348168025246,0.9888,0.09090909090909091,30,3,4,588,0.0528,0.9090909090909091,0.8823529411764706,0.006756756756756757,0.9511670761670761
0,smooth,0.003,0.2,0.6,0.2,0.004476231948602493,0.003220403960946905,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.2,0.6,0.2,0.006952909198355861,0.0055084979550362335,0.9808,0.15789473684210525,16,3,9,597,0.0304,0.8421052631578947,0.64,0.01485148514851485,0.9136268890046899
0,waviness,0.003,0.2,0.6,0.2,0.015655897889905086,0.011468862372971728,0.9312,0.5135135135135135,36,38,5,546,0.1184,0.4864864864864865,0.8780487804878049,0.009074410163339383,0.7387060381615735
0,waviness,0.008,0.2,0.6,0.2,0.01675778155793262,0.012353231788683817,0.9184,0.527027027027027,35,39,12,539,0.1184,0.47297297297297297,0.7446808510638298,0.021778584392014518,0.7255971942904792
0,local_defect,0.003,0.2,0.6,0.2,0.00446328364793368,0.0026185011716815597,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.2,0.6,0.2,0.007816977453222594,0.005493763723272989,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.2,0.6,0.2,0.007951659487221416,0.005869718985243598,0.9888,0.2,16,4,3,602,0.032,0.8,0.8421052631578947,0.0049586776859504135,0.8975206611570248
0,mixed,0.008,0.2,0.6,0.2,0.010609307211048394,0.008495224853533958,0.984,0.3,14,6,4,601,0.032,0.7,0.7777777777777778,0.006611570247933884,0.846694214876033
1,smooth,0.003,0.2,0.6,0.2,0.006331263288600002,0.0040445946755058824,0.984,0.22580645161290322,24,7,3,591,0.0496,0.7741935483870968,0.8888888888888888,0.005050505050505051,0.8845715216682959
1,smooth,0.008,0.2,0.6,0.2,0.006837608394817666,0.0054107761176774745,0.9744,0.3225806451612903,21,10,6,588,0.0496,0.6774193548387096,0.7777777777777778,0.010101010101010102,0.8336591723688498
1,waviness,0.003,0.2,0.6,0.2,0.014114063498142643,0.010248665889386811,0.9664,0.4418604651162791,24,19,2,580,0.0688,0.5581395348837209,0.9230769230769231,0.003436426116838488,0.7773515543834413
1,waviness,0.008,0.2,0.6,0.2,0.013242521532776268,0.01002573313603426,0.9456,0.7209302325581395,12,31,3,579,0.0688,0.27906976744186046,0.8,0.005154639175257732,0.6369575641333014
1,local_defect,0.003,0.2,0.6,0.2,0.00376667622662912,0.002867522544067026,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.2,0.6,0.2,0.007242859389280401,0.005710657733675834,0.9888,0.0,7,0,7,611,0.0112,1.0,0.5,0.011326860841423949,0.9943365695792881
1,mixed,0.003,0.2,0.6,0.2,0.006520884322729808,0.004844845219430714,0.9936,0.10344827586206896,26,3,1,595,0.0464,0.896551724137931,0.9629629629629629,0.0016778523489932886,0.9474369358944689
1,mixed,0.008,0.2,0.6,0.2,0.009892703236352003,0.007569721652875528,0.9808,0.3103448275862069,20,9,3,593,0.0464,0.6896551724137931,0.8695652173913043,0.0050335570469798654,0.8423108076834067
2,smooth,0.003,0.2,0.6,0.2,0.0033923192869863973,0.002590693177427726,0.992,0.3333333333333333,6,3,2,614,0.0144,0.6666666666666666,0.75,0.003246753246753247,0.8317099567099566
2,smooth,0.008,0.2,0.6,0.2,0.006939060957127042,0.005556813861156398,0.9696,0.5555555555555556,4,5,14,602,0.0144,0.4444444444444444,0.2222222222222222,0.022727272727272728,0.7108585858585859
2,waviness,0.003,0.2,0.6,0.2,0.013194123420713008,0.009629543207635914,0.9408,0.6666666666666666,18,36,1,570,0.0864,0.3333333333333333,0.9473684210526315,0.0017513134851138354,0.6657910099241098
2,waviness,0.008,0.2,0.6,0.2,0.014717477025929102,0.011399599323066511,0.9312,0.5925925925925926,22,32,11,560,0.0864,0.4074074074074074,0.6666666666666666,0.01926444833625219,0.6940714795355776
2,local_defect,0.003,0.2,0.6,0.2,0.0030846200272386416,0.0023653564339873685,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.2,0.6,0.2,0.006034963032303565,0.004875784886482576,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.2,0.6,0.2,0.0053267242621883775,0.00391459195096068,0.9936,0.15384615384615385,11,2,2,610,0.0208,0.8461538461538461,0.8461538461538461,0.0032679738562091504,0.9214429361488186
2,mixed,0.008,0.2,0.6,0.2,0.008587183355187017,0.006607059925255777,0.9808,0.23076923076923078,10,3,9,603,0.0208,0.7692307692307693,0.5263157894736842,0.014705882352941176,0.877262443438914
3,smooth,0.003,0.2,0.6,0.2,0.004060042323975437,0.0030741936789162112,0.984,0.2222222222222222,7,2,8,608,0.0144,0.7777777777777778,0.4666666666666667,0.012987012987012988,0.8823953823953824
3,smooth,0.008,0.2,0.6,0.2,0.005828731286679388,0.004555632076453155,0.9952,0.2222222222222222,7,2,1,615,0.0144,0.7777777777777778,0.875,0.0016233766233766235,0.8880772005772006
3,waviness,0.003,0.2,0.6,0.2,0.012639491045243643,0.00930411300770722,0.9488,0.4897959183673469,25,24,8,568,0.0784,0.5102040816326531,0.7575757575757576,0.013888888888888888,0.7481575963718821
3,waviness,0.008,0.2,0.6,0.2,0.015646173563572414,0.012126886347497094,0.9264,0.7959183673469388,10,39,7,569,0.0784,0.20408163265306123,0.5882352941176471,0.012152777777777778,0.5959644274376417
3,local_defect,0.003,0.2,0.6,0.2,0.003997898792606148,0.002932747368369693,0.9984,0.045454545454545456,21,1,0,603,0.0352,0.9545454545454546,1.0,0.0,0.9772727272727273
3,local_defect,0.008,0.2,0.6,0.2,0.006713607441690996,0.005288531482053431,0.984,0.18181818181818182,18,4,6,597,0.0352,0.8181818181818182,0.75,0.009950248756218905,0.9041157847127996
3,mixed,0.003,0.2,0.6,0.2,0.006733810879339729,0.00484244585823088,0.9792,0.16326530612244897,41,8,5,571,0.0784,0.8367346938775511,0.8913043478260869,0.008680555555555556,0.9140270691609977
3,mixed,0.008,0.2,0.6,0.2,0.00885084801107838,0.006813146922176752,0.9648,0.1836734693877551,40,9,13,563,0.0784,0.8163265306122449,0.7547169811320755,0.022569444444444444,0.8968785430839002
4,smooth,0.003,0.2,0.6,0.2,0.003008099062046337,0.002431227972290599,0.9888,0.18181818181818182,18,4,3,600,0.0352,0.8181818181818182,0.8571428571428571,0.004975124378109453,0.9066033469018544
4,smooth,0.008,0.2,0.6,0.2,0.0075606213186403025,0.006019139372177422,0.992,0.22727272727272727,17,5,0,603,0.0352,0.7727272727272727,1.0,0.0,0.8863636363636364
4,waviness,0.003,0.2,0.6,0.2,0.0142668404408901,0.010634504548176188,0.9296,0.6470588235294118,18,33,11,563,0.0816,0.35294117647058826,0.6206896551724138,0.01916376306620209,0.6668887067021931
4,waviness,0.008,0.2,0.6,0.2,0.013688068616491442,0.010235192434683607,0.9376,0.7058823529411765,15,36,3,571,0.0816,0.29411764705882354,0.8333333333333334,0.005226480836236934,0.6444455831112933
4,local_defect,0.003,0.2,0.6,0.2,0.0026957237206893174,0.002102169773719124,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.2,0.6,0.2,0.005653750912761138,0.004646610052925837,0.992,0.08695652173913043,21,2,3,599,0.0368,0.9130434782608695,0.875,0.0049833887043189366,0.9540300447782752
4,mixed,0.003,0.2,0.6,0.2,0.007674148661473511,0.005371227966676399,0.9936,0.09090909090909091,30,3,1,591,0.0528,0.9090909090909091,0.967741935483871,0.0016891891891891893,0.95370085995086
4,mixed,0.008,0.2,0.6,0.2,0.009758373959398126,0.007346966860982093,0.984,0.18181818181818182,27,6,4,588,0.0528,0.8181818181818182,0.8709677419354839,0.006756756756756757,0.9057125307125307
0,smooth,0.003,0.2,0.8,0.0,0.0039006328025482156,0.003083216847756193,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.2,0.8,0.0,0.006294487800449202,0.005058598658846291,0.984,0.0,19,0,10,596,0.0304,1.0,0.6551724137931034,0.0165016501650165,0.9917491749174918
0,waviness,0.003,0.2,0.8,0.0,0.01696842688639506,0.01163961114022146,0.9168,0.6756756756756757,24,50,2,549,0.1184,0.32432432432432434,0.9230769230769231,0.003629764065335753,0.6603472801294943
0,waviness,0.008,0.2,0.8,0.0,0.01974862656198474,0.014575077859598908,0.8976,0.7027027027027027,22,52,12,539,0.1184,0.2972972972972973,0.6470588235294118,0.021778584392014518,0.6377593564526414
0,local_defect,0.003,0.2,0.8,0.0,0.0064299076101711665,0.003091963864314244,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.2,0.8,0.0,0.007870307943603357,0.005435322177039781,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.2,0.8,0.0,0.008521618059456946,0.005629548755129041,0.9808,0.35,13,7,5,600,0.032,0.65,0.7222222222222222,0.008264462809917356,0.8208677685950414
0,mixed,0.008,0.2,0.8,0.0,0.008955027586039353,0.006958723331991792,0.9744,0.3,14,6,10,595,0.032,0.7,0.5833333333333334,0.01652892561983471,0.8417355371900826
1,smooth,0.003,0.2,0.8,0.0,0.0067754495923995,0.004117129178944053,0.9744,0.45161290322580644,17,14,2,592,0.0496,0.5483870967741935,0.8947368421052632,0.003367003367003367,0.772510046703595
1,smooth,0.008,0.2,0.8,0.0,0.00846923545571373,0.006706828784447343,0.952,0.2903225806451613,22,9,21,573,0.0496,0.7096774193548387,0.5116279069767442,0.03535353535353535,0.8371619420006517
1,waviness,0.003,0.2,0.8,0.0,0.010302841998328502,0.007478449863348662,0.9568,0.6046511627906976,17,26,1,581,0.0688,0.3953488372093023,0.9444444444444444,0.001718213058419244,0.6968153120754416
1,waviness,0.008,0.2,0.8,0.0,0.013505342269195619,0.009977851462228916,0.9456,0.6511627906976745,15,28,6,576,0.0688,0.3488372093023256,0.7142857142857143,0.010309278350515464,0.669263965475905
1,local_defect,0.003,0.2,0.8,0.0,0.004213553341565861,0.0030595987751474885,0.992,0.14285714285714285,6,1,4,614,0.0112,0.8571428571428571,0.6,0.006472491909385114,0.925335182616736
1,local_defect,0.008,0.2,0.8,0.0,0.008277772678491897,0.0064751874955595295,0.9648,0.0,7,0,22,596,0.0112,1.0,0.2413793103448276,0.03559870550161812,0.9822006472491909
1,mixed,0.003,0.2,0.8,0.0,0.0077787440956533765,0.005589364192722908,0.9632,0.7931034482758621,6,23,0,596,0.0464,0.20689655172413793,1.0,0.0,0.603448275862069
1,mixed,0.008,0.2,0.8,0.0,0.010473184013608378,0.007781682871713988,0.9712,0.41379310344827586,17,12,6,590,0.0464,0.5862068965517241,0.7391304347826086,0.010067114093959731,0.7880698912288822
2,smooth,0.003,0.2,0.8,0.0,0.003010866692507175,0.0023635706577373183,0.9888,0.4444444444444444,5,4,3,613,0.0144,0.5555555555555556,0.625,0.00487012987012987,0.7753427128427128
2,smooth,0.008,0.2,0.8,0.0,0.006084195430143054,0.004874319302498971,0.9808,0.1111111111111111,8,1,11,605,0.0144,0.8888888888888888,0.42105263157894735,0.017857142857142856,0.935515873015873
2,waviness,0.003,0.2,0.8,0.0,0.013465369767825058,0.00991073125268764,0.9312,0.7222222222222222,15,39,4,567,0.0864,0.2777777777777778,0.7894736842105263,0.0070052539404553416,0.6353862619186612
2,waviness,0.008,0.2,0.8,0.0,0.014872752708379896,0.011574735177188458,0.9168,0.7407407407407407,14,40,12,559,0.0864,0.25925925925925924,0.5384615384615384,0.021015761821366025,0.6191217487189467
2,local_defect,0.003,0.2,0.8,0.0,0.0037959394052749173,0.002758883265032703,0.9952,0.0,8,0,3,614,0.0128,1.0,0.7272727272727273,0.004862236628849271,0.9975688816855753
2,local_defect,0.008,0.2,0.8,0.0,0.006149622569177343,0.004780647004447916,0.992,0.25,6,2,3,614,0.0128,0.75,0.6666666666666666,0.004862236628849271,0.8725688816855753
2,mixed,0.003,0.2,0.8,0.0,0.006545379277965309,0.004875134231429653,0.9904,0.3076923076923077,9,4,2,610,0.0208,0.6923076923076923,0.8181818181818182,0.0032679738562091504,0.8445198592257416
2,mixed,0.008,0.2,0.8,0.0,0.009227665213687264,0.007285213020958477,0.9808,0.3076923076923077,9,4,8,604,0.0208,0.6923076923076923,0.5294117647058824,0.013071895424836602,0.8396178984414279
3,smooth,0.003,0.2,0.8,0.0,0.0037774547455578277,0.0028887401266987846,0.9872,0.2222222222222222,7,2,6,610,0.0144,0.7777777777777778,0.5384615384615384,0.00974025974025974,0.884018759018759
3,smooth,0.008,0.2,0.8,0.0,0.006610077878743778,0.005181507239628446,0.9856,0.2222222222222222,7,2,7,609,0.0144,0.7777777777777778,0.5,0.011363636363636364,0.8832070707070707
3,waviness,0.003,0.2,0.8,0.0,0.01345608486085028,0.009537565314743267,0.9344,0.7755102040816326,11,38,3,573,0.0784,0.22448979591836735,0.7857142857142857,0.005208333333333333,0.609640731292517
